"aaBlock","aaID","angle","anglesArray","answers","correctAnswers","correctStimuli","model","nStimuli","orientation","reactionTime","startTimeOfTask","sumCorrect"
"main3","123","270","[315, 180, 135, 225, 90, 45, 45, 0]","[0, 1]","[0, 0]","[1, 0]","12","2","b","945","1997","0"
"main3","123","0","[270, 180, 45, 90, 180, 45, 315, 315]","[0, 1]","[0, 0]","[1, 0]","6","2","a","1010","3446","0"
"main3","123","225","[270, 90, 180, 180, 0, 0, 270, 90]","[0, 1]","[0, 0]","[1, 0]","14","2","a","957","4962","0"
"main3","123","45","[90, 270, 180, 180, 0, 0, 90, 270]","[0, 1]","[1, 1]","[0, 1]","7","2","b","1042","6424","2"
"main3","123","135","[270, 90, 270, 90, 180, 180, 0, 0]","[0, 1]","[1, 1]","[0, 1]","7","2","b","918","7970","2"
"main3","123","180","[45, 0, 270, 135, 135, 90, 0, 225]","[1, 0]","[0, 0]","[0, 1]","4","2","a","1072","9393","0"
"main3","123","315","[180, 180, 90, 270, 270, 90, 0, 0]","[1, 0, 1, 0]","[1, 1, 0, 0]","[1, 0, 0, 1]","14","4","b","1918","10969","2"
"main3","123","90","[225, 45, 0, 225, 180, 135, 315, 0]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","12","8","a","2219","13391","4"
"main3","123","0","[270, 315, 45, 45, 135, 180, 225, 225]","[1, 0]","[1, 1]","[1, 0]","16","2","b","1199","16114","2"
"main3","123","45","[0, 0, 270, 90, 90, 270, 180, 180]","[0, 1]","[1, 1]","[0, 1]","13","2","a","1113","17819","2"
"main3","123","270","[225, 315, 135, 45, 90, 0, 315, 135]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 0, 1, 0]","8","4","b","1551","19436","0"
"main3","123","315","[90, 270, 0, 0, 180, 180, 270, 90]","[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0]","5","8","a","3019","21491","4"
"main3","123","180","[45, 0, 135, 0, 270, 90, 270, 135]","[1, 0, 1, 0]","[1, 1, 0, 0]","[1, 0, 0, 1]","6","4","b","1463","25014","2"
"main4","123","135","[0, 0, 180, 180, 270, 90, 90, 270]","[1, 0, 1, 0]","[1, 1, 0, 0]","[1, 0, 0, 1]","15","4","a","1731","139","2"
"main4","123","90","[180, 45, 315, 315, 270, 0, 225, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[1, 0, 0, 1]","3","4","a","1393","2379","0"
"main4","123","0","[315, 180, 225, 90, 135, 45, 180, 225]","[1, 0]","[1, 1]","[1, 0]","2","2","b","1193","4277","2"
"main4","123","225","[0, 0, 180, 180, 270, 90, 90, 270]","[0, 1]","[1, 1]","[0, 1]","7","2","a","1221","5975","2"
"main4","123","45","[180, 180, 90, 270, 0, 0, 90, 270]","[1, 0, 1, 0, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 1]","14","8","b","2306","7700","6"
"main4","123","180","[135, 315, 315, 90, 135, 0, 270, 45]","[0, 1, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 0]","8","8","a","2758","10511","6"
"main4","123","270","[315, 180, 90, 315, 135, 135, 0, 225]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 1, 0, 1]","3","4","b","1668","13774","0"
"main4","123","90","[270, 315, 0, 0, 135, 45, 225, 270]","[1, 0]","[1, 1]","[1, 0]","4","2","b","1212","15948","2"
"main4","123","135","[180, 180, 0, 0, 270, 90, 270, 90]","[1, 0]","[0, 0]","[0, 1]","12","2","a","1288","17665","0"
"main4","123","315","[0, 0, 270, 90, 270, 90, 180, 180]","[1, 0]","[1, 1]","[1, 0]","5","2","a","1175","19459","2"
"main4","123","0","[270, 135, 225, 90, 45, 225, 90, 180]","[0, 1]","[0, 0]","[1, 0]","15","2","b","1044","21138","0"
"main4","123","225","[180, 180, 270, 90, 270, 90, 0, 0]","[1, 0]","[1, 1]","[1, 0]","16","2","a","1096","22687","2"
"main4","123","135","[90, 270, 180, 180, 90, 270, 0, 0]","[1, 0, 1, 0]","[1, 1, 0, 0]","[1, 0, 0, 1]","2","4","b","1270","24287","2"
"questionaire","123","Ok","Intro"
"questionaire","123","1","Age"
"questionaire","123","männlich","Gender"
"questionaire","123","End","End"
