"aaBlock","aaID","angle","anglesArray","answers","correctAnswers","correctStimuli","model","nStimuli","orientation","reactionTime","startTimeOfTask","sumCorrect"
"main4","1611317562.860991","270","[0, 315, 90, 0, 315, 135, 225, 45]","[1, 0]","[1, 1]","[1, 0]","14","2","a","2544","21472","2"
"main4","1611317562.860991","135","[180, 180, 0, 0, 90, 270, 270, 90]","[0, 1]","[1, 1]","[0, 1]","3","2","a","1852","24522","2"
"main4","1611317562.860991","180","[90, 0, 225, 90, 315, 135, 135, 270]","[1, 0]","[1, 1]","[1, 0]","8","2","b","3174","26879","2"
"main4","1611317562.860991","315","[270, 90, 0, 0, 90, 270, 180, 180]","[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 0]","7","8","a","7891","30557","8"
"main4","1611317562.860991","0","[225, 225, 90, 90, 180, 45, 270, 315]","[1, 0]","[1, 1]","[1, 0]","4","2","b","2846","38953","2"
"main4","1611317562.860991","45","[90, 270, 0, 0, 90, 270, 180, 180]","[0, 1, 0, 1]","[1, 1, 1, 1]","[0, 1, 0, 1]","15","4","a","3488","42305","4"
"main4","1611317562.860991","315","[180, 180, 270, 90, 0, 0, 270, 90]","[0, 1]","[1, 1]","[0, 1]","2","2","b","2223","46297","2"
"main4","1611317562.860991","90","[0, 45, 315, 225, 225, 315, 270, 0]","[1, 0, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 0]","13","8","b","9222","49026","8"
"questionnaire","1611317562.860991","Ok","Intro"
"questionnaire","1611317562.860991","34","Age"
"questionnaire","1611317562.860991","weiblich","Gender"
"questionnaire","1611317562.860991","End","End"
